experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n8_x3,statusSink,p999_max,21923.0662952646,53328.8659614667,28,318627,8975,427,160473,252922.18,282597.603999999,60,154,562.917979126689
n8_x3,statusSink,p50_min,2.44467966573816,4.4540879455361,0,134,8975,1,12,13.2600000000002,19,0,0,0.0470155541459553
n8_x3,statusSink,p50_max,18715.8530362117,49925.1805366917,0,273635,8975,8,153309.4,236847.44,272703.756,2,2,526.990049920737
n8_x3,statusSink,mean,15968.6007861017,45025.2223319972,1.0000002046031,272778.205056364,8975,3.04149307781551,141553.790243942,198847.792376852,271785.925815471,1.4812094197828,1.78532301244517,475.268069326121
n8_x4,countSink,p98_min,26479.2262509065,34787.8634556154,0,151108,1379,10012,98814.8999999998,127473.9,151108,0,0,936.79728560637
n8_x4,countSink,p98_max,29839.8397389413,35246.3919393575,16,152902,1379,15424,106592,129304.8,152902,87.2,158,949.144932063326
n8_x4,countSink,p99_min,5056.93328498912,16933.9311916112,0,127173,1379,41,36160.3,87004,103487,0,0,456.011355661042
n8_x4,countSink,p99_max,26908.8926758521,35204.0277879948,0,150400,1379,12068,101532.8,128696,146194.084000001,0,11.8,948.004114029064
n8_x4,countSink,p75_min,16182.5518491661,25287.9364292218,0,128802,1379,946,70727,88852.7000000001,128732.07,0,0,680.975140531589
n8_x4,countSink,p75_max,23916.3654822335,29488.1546577166,0,135908,1379,10366,86730,106938.52,134229.76,25,72,794.082202723798
n8_x4,countSink,p95_min,6853.98622189993,18535.1237533516,0,114756,1379,84,46632.4,103158,110101.392,0,0,499.129635905109
n8_x4,countSink,p95_max,33100.533720087,48109.2827230128,0,304106,1379,16101,119283.1,268515.52,304106,1,47,1295.52783616301
n8_x4,countSink,p999_min,27999.874546773,36931.5060083851,0,153766,1379,10507,109160.4,130260,153766,0,0,994.523122299593
n8_x4,countSink,p999_max,31371.7527193619,36857.0763336046,0,153768,1379,16059,112774,130996.82,153768,90,158,992.518816476332
n8_x4,countSink,p50_min,16796.6932559826,23592.929767157,0,117297,1379,3328,65919.3,79835.18,116259.012,0,0,635.33055410469
n8_x4,countSink,p50_max,18881.0630891951,23614.6421007256,6,121777,1379,8737,67178.9,80049.98,118176.094,13,24,635.915242358892
n8_x4,countSink,mean,17761.9142966653,22075.9595396007,11,112396.310004234,1379,8253,62534.2088290687,77968.567232869,111642.441215432,22,90,594.48028477632
n8_x4,geoSink,p98_min,21092.0077288942,30816.6093277793,0,138584,1682,8080,96034.9999999996,134371.98,138584,0,0,751.401152718944
n8_x4,geoSink,p98_max,25765.6551724138,31459.3267050532,2,156329,1682,15299.5,100243.3,138372,144862,75,200,767.072525679524
n8_x4,geoSink,p99_min,1299.09928656361,5211.62318126259,0,99819,1682,2,7050.24999999998,20071.95,70942.9409999985,0,0,127.07496870551
n8_x4,geoSink,p99_max,23767.5112960761,44551.2058062425,0,284739,1682,7038,112369,268259.31,284126,0,0,1086.29171502178
n8_x4,geoSink,p75_min,11889.7960760999,20794.0490588624,0,108182,1682,741,56872.6999999998,102378,107937.71,0,0,507.021141305081
n8_x4,geoSink,p75_max,19880.2538644471,26577.5512786305,0,132496,1682,10937,83724,109666.44,132496,25,25,648.040232291476
n8_x4,geoSink,p95_min,4702.83412604043,14938.8606012071,0,123840,1682,13.5,30665.0999999998,87424,119500.711,0,0,364.254125321175
n8_x4,geoSink,p95_max,19886.485136742,27124.4540725334,0,129393,1682,10416,80381,120214.54,129393,0,2,661.37535898867
n8_x4,geoSink,p999_min,24925.6397146254,36938.2307322292,0,152508,1682,7764,114863.2,143724,150686,0,0,900.664601234228
n8_x4,geoSink,p999_max,31104.8816884661,38141.0472285013,2,161927,1682,16695.5,122397,150713.36,152508,84,374,929.992866787229
n8_x4,geoSink,p50_min,10795.1349583829,17790.1485317547,0,98577,1682,1578,50348.9999999999,85705.75,97296,0,0,433.777057417919
n8_x4,geoSink,p50_max,13375.3697978597,17970.1275216552,2,101559,1682,7602,54253,87662.19,99259,9,11,438.165483770668
n8_x4,geoSink,mean,13074.5288916961,17298.7278486327,0,99134.0385870988,1682,7454.96542672866,50504.3334140941,83770.2560148326,95514.8915988005,26.1849056603774,27.0368790033792,421.794750609268
n8_x4,statusSink,p98_min,3517.10991957105,5573.78394348706,0,24527,1492,78,16013.45,21367.18,24479,0,0,144.299796485884
n8_x4,statusSink,p98_max,5953.14209115281,6751.47101113053,1,37040,1492,3919,19814.85,22025,37040,16,20,174.788958948591
n8_x4,statusSink,p99_min,328.064343163539,2078.56994928883,0,21365,1492,0,272.9,14472,20737.288,0,0,53.8121361906262
n8_x4,statusSink,p99_max,3950.0408847185,5969.40318928856,0,24575,1492,324,16845,21762.94,24575,0,1,154.54199052029
n8_x4,statusSink,p75_min,454.678284182306,2078.01696788804,0,19013,1492,4,1521,13404.25,17987,0,0,53.7978200448258
n8_x4,statusSink,p75_max,8051.56769436997,26405.8337688145,0,188514,1492,352,22838.85,187716.87,188514,0,1,683.621123013279
n8_x4,statusSink,p95_min,925.197721179625,3021.25390848325,0,24302,1492,16.5,5289,18651,21046.422,0,0,78.2172987949664
n8_x4,statusSink,p95_max,4386.25871313673,6419.63143855882,0,57661,1492,952.5,17944.1,29334.46,43738.3440000004,1,9,166.197958064172
n8_x4,statusSink,p999_min,4679.20978552279,6227.14578939009,0,24729,1492,591,16929.5,22298,24676,0,0,161.21469350223
n8_x4,statusSink,p999_max,7007.73793565684,6979.59578987413,0,37040,1492,5993,20464,23231,37040,20.55,36,180.694885600907
n8_x4,statusSink,p50_min,933.686327077748,3302.19320054664,0,21339,1492,2,8089,18651,20952,0,0,85.4905413678159
n8_x4,statusSink,p50_max,2297.79892761394,5163.04778449727,0,36944,1492,10,14052,21356,36944,2,2,133.666240403955
n8_x4,statusSink,mean,2335.94971922163,4691.05647729035,0,36943,1492,276.701139411214,11953.043794958,19011.0599999999,36943,2,2,121.446848647185
n8_x4_x2_x1_x4_x2,countSink,p98_min,43384.4681576952,63539.2736504507,16,352374,2638,11324.5,187208.25,248104.03,352374,182.25,659,1237.10012355665
n8_x4_x2_x1_x4_x2,countSink,p98_max,43384.4681576952,63539.2736504507,16,352374,2638,11324.5,187208.25,248104.03,352374,182.25,659,1237.10012355665
n8_x4_x2_x1_x4_x2,countSink,p99_min,5693.50796057619,20489.2058235918,0,352374,2638,1327,14236,101554.53,164036,0,0,398.921762867261
n8_x4_x2_x1_x4_x2,countSink,p99_max,5693.50796057619,20489.2058235918,0,352374,2638,1327,14236,101554.53,164036,0,0,398.921762867261
n8_x4_x2_x1_x4_x2,countSink,p75_min,31014.4560272934,52632.7061348251,0,285730,2638,5912.5,156218,234862.31,285730,36,78.7,1024.75089061789
n8_x4_x2_x1_x4_x2,countSink,p75_max,31014.4560272934,52632.7061348251,0,285730,2638,5912.5,156218,234862.31,285730,36,78.7,1024.75089061789
n8_x4_x2_x1_x4_x2,countSink,p95_min,778856.216830933,1691719.45070917,0,6778027,2638,11311,5206632.05,6757975.45,6778027,68,483,32937.5238534957
n8_x4_x2_x1_x4_x2,countSink,p95_max,778856.216830933,1691719.45070917,0,6778027,2638,11311,5206632.05,6757975.45,6778027,68,483,32937.5238534957
n8_x4_x2_x1_x4_x2,countSink,p999_min,47713.4886277483,66797.5638957001,16,352374,2638,14242,199742.75,292313.19,352374,274,1005,1300.53854570728
n8_x4_x2_x1_x4_x2,countSink,p999_max,47713.4886277483,66797.5638957001,16,352374,2638,14242,199742.75,292313.19,352374,274,1005,1300.53854570728
n8_x4_x2_x1_x4_x2,countSink,p50_min,21982.0007581501,46985.155847304,2,249771,2638,2436,148389.35,217260.210000001,249771,13,23,914.79393396585
n8_x4_x2_x1_x4_x2,countSink,p50_max,21982.0007581501,46985.155847304,2,249771,2638,2436,148389.35,217260.210000001,249771,13,23,914.79393396585
n8_x4_x2_x1_x4_x2,countSink,mean,24417.8286580743,46169.2239086011,3,253402,2638,4206,146396.3,212773.82,253402,38,156.4,898.907861554381
n8_x4_x2_x1_x4_x2,geoSink,p98_min,93335.3003880983,112947.468381841,32,431361,3865,28517,329864,418780,431361,402,869,1816.77753854047
n8_x4_x2_x1_x4_x2,geoSink,p98_max,93335.3003880983,112947.468381841,32,431361,3865,28517,329864,418780,431361,402,869,1816.77753854047
n8_x4_x2_x1_x4_x2,geoSink,p99_min,5383122.1759379,8148136.92604696,0,25268729,3865,54614,25262496,25268725,25268729,408,693,131064.045615866
n8_x4_x2_x1_x4_x2,geoSink,p99_max,5383122.1759379,8148136.92604696,0,25268729,3865,54614,25262496,25268725,25268729,408,693,131064.045615866
n8_x4_x2_x1_x4_x2,geoSink,p75_min,36204.3071151358,58565.6608253996,15,359811,3865,11110,175892.8,232019.800000002,355416.784,54,108,942.037733485593
n8_x4_x2_x1_x4_x2,geoSink,p75_max,36204.3071151358,58565.6608253996,15,359811,3865,11110,175892.8,232019.800000002,355416.784,54,108,942.037733485593
n8_x4_x2_x1_x4_x2,geoSink,p95_min,51693.4150064683,89371.5978462579,0,376922,3865,2886,248587,361479.08,375763.232,207,332,1437.55600613937
n8_x4_x2_x1_x4_x2,geoSink,p95_max,51693.4150064683,89371.5978462579,0,376922,3865,2886,248587,361479.08,375763.232,207,332,1437.55600613937
n8_x4_x2_x1_x4_x2,geoSink,p999_min,122267.291332471,131801.766362268,83,458801,3865,67198,397811,431392,458801,844,2019,2120.05184443269
n8_x4_x2_x1_x4_x2,geoSink,p999_max,122267.291332471,131801.766362268,83,458801,3865,67198,397811,431392,458801,844,2019,2120.05184443269
n8_x4_x2_x1_x4_x2,geoSink,p50_min,20991.0532988357,39079.9772798003,5,197924,3865,3814,121488.599999999,172114,194860.696,11,16,628.607492897358
n8_x4_x2_x1_x4_x2,geoSink,p50_max,20991.0532988357,39079.9772798003,5,197924,3865,3814,121488.599999999,172114,194860.696,11,16,628.607492897358
n8_x4_x2_x1_x4_x2,geoSink,mean,27106.4799482536,38935.5771912929,8,213757,3865,8471,111290,186524,210901.336,50,141,626.284795088173
n8_x4_x2_x1_x4_x2,statusSink,p98_min,631.465434287161,2477.51180589753,3,28906,3949,11,8391,10865,28906,5,6,39.4250421038168
n8_x4_x2_x1_x4_x2,statusSink,p98_max,631.465434287161,2477.51180589753,3,28906,3949,11,8391,10865,28906,5,6,39.4250421038168
n8_x4_x2_x1_x4_x2,statusSink,p99_min,682090.158521145,1710231.53782367,0,6785079,3949,160,5594689,6785079,6785079,5,8,27215.1883294648
n8_x4_x2_x1_x4_x2,statusSink,p99_max,682090.158521145,1710231.53782367,0,6785079,3949,160,5594689,6785079,6785079,5,8,27215.1883294648
n8_x4_x2_x1_x4_x2,statusSink,p75_min,32.4218789566979,235.850050862424,0,7739,3949,3,63,981,4098.39200000004,0,0,3.75311962724225
n8_x4_x2_x1_x4_x2,statusSink,p75_max,32.4218789566979,235.850050862424,0,7739,3949,3,63,981,4098.39200000004,0,0,3.75311962724225
n8_x4_x2_x1_x4_x2,statusSink,p95_min,569.368954165612,1985.06511275649,0,28906,3949,10,3999,8307,28906,4,4,31.5886590178692
n8_x4_x2_x1_x4_x2,statusSink,p95_max,569.368954165612,1985.06511275649,0,28906,3949,10,3999,8307,28906,4,4,31.5886590178692
n8_x4_x2_x1_x4_x2,statusSink,p999_min,1242.61686502912,3629.58091553566,4,28907,3949,32,10956,12151,28907,9,12,57.7581023321758
n8_x4_x2_x1_x4_x2,statusSink,p999_max,1242.61686502912,3629.58091553566,4,28907,3949,32,10956,12151,28907,9,12,57.7581023321758
n8_x4_x2_x1_x4_x2,statusSink,p50_min,7.20435553304634,130.982989689173,0,4379,3949,1,11,33.52,1595.06400000027,0,0,2.08435328989631
n8_x4_x2_x1_x4_x2,statusSink,p50_max,7.20435553304634,130.982989689173,0,4379,3949,1,11,33.52,1595.06400000027,0,0,2.08435328989631
n8_x4_x2_x1_x4_x2,statusSink,mean,72.9620157001773,317.236824329758,0,4824,3949,3,462,1049,4824,0,0,5.04824038630601
n8_x5,countSink,p98_min,11394.7964458805,16559.3817612759,0,134934,3714,3288,41757,86488.0399999998,130655,0,0,271.720977842327
n8_x5,countSink,p98_max,30208.7326332795,32321.6673429123,2,222064,3714,21468,109996,157502.1,222064,598.05,5662,530.36249677197
n8_x5,countSink,p99_min,1453.21943995692,4792.23677249364,0,35501,3714,0,8080.1,24407,27386,0,0,78.6352582871787
n8_x5,countSink,p99_max,37988.6728594507,127255.302305473,0,1308072,3714,12164,64747.0999999998,757567.389999999,1298831.423,0,2,2088.11752011929
n8_x5,countSink,p75_min,2281.57350565428,6315.19213421175,0,42358,3714,2,16784,31676.0099999999,41426.7,0,0,103.625256468389
n8_x5,countSink,p75_max,20291.859450727,36456.1084025652,0,311475,3714,9161,105456.7,180005.5,310211.941,6,53,598.204061375997
n8_x5,countSink,p95_min,1789.41518578352,5015.99298306826,0,41742,3714,8,11613,23227,39188.184,0,0,82.306848036852
n8_x5,countSink,p95_max,62015.1841680129,222063.085928729,0,1944196,3714,17131,143242.35,1471881.43,1934807,15,107,3643.80746341279
n8_x5,countSink,p999_min,12224.6117393646,18174.8211427588,0,144895,3714,2905,43777.4999999999,87284,144895,0,0,298.228535594754
n8_x5,countSink,p999_max,33224.5215401185,33913.0431269052,2,230207,3714,23108,112776.65,178914.32,230207,875,11355,556.475197739607
n8_x5,countSink,p50_min,3031.55385029618,6824.08632142065,0,32076,3714,25,16558,32076,32076,0,0,111.975642259364
n8_x5,countSink,p50_max,18813.3338718363,28973.5783414457,2,182480,3714,10310.5,86547.05,149390.89,182480,16.65,44,475.424092035805
n8_x5,countSink,mean,9795.65205790784,13388.0195327044,2,141384.968032716,3714,6482.91175104505,29826.0753107162,62585.1165316575,141155.718816152,60.5000000000001,372.666666666667,219.682462258682
n8_x5,geoSink,p98_min,20494.2050473186,32519.7263143299,0,177163,3487,8508,105129.5,151797,173198.846,0,0,550.707394905176
n8_x5,geoSink,p98_max,34684.0335531976,34181.5434254734,29,229863,3487,23804,133321,158603,229863,5051,10608,578.849543557991
n8_x5,geoSink,p99_min,2257.63464295956,7058.51939893523,0,59330,3487,0,21537,36213,44431,0,0,119.532950323828
n8_x5,geoSink,p99_max,58868.0034413536,153000.541578026,0,1060681,3487,21547,383716.799999999,874065.539999999,1058989,0,0,2590.99750277994
n8_x5,geoSink,p75_min,6572.93518784055,13579.9755533946,0,134757,3487,65,21871,77678.52,134757,0,0,229.970968623757
n8_x5,geoSink,p75_max,26236.3874390594,34133.9889245148,0,235753,3487,16697,104759.6,162829,235753,1321.9,3077,578.044228805776
n8_x5,geoSink,p95_min,3334.06509893892,8878.60325105697,0,116380,3487,2,19472.3,30445.72,104425.304,0,0,150.355277271557
n8_x5,geoSink,p95_max,52209.2744479495,156302.053658368,0,1543416,3487,21543,139144,1050517.68,1467939.212,568,2559,2646.90717125129
n8_x5,geoSink,p999_min,24787.6504158302,39560.0220057072,0,221502,3487,9545,133261,167127,219621,0,0,669.931734682357
n8_x5,geoSink,p999_max,40909.3690851735,39960.1879622911,29,239753,3487,30268,149960.4,182375,239753,7544,11961,676.708370787776
n8_x5,geoSink,p50_min,6374.72755950674,14215.3153795469,0,113157,3487,93,43993,71920.68,113157,0,0,240.73017173506
n8_x5,geoSink,p50_max,19214.0742758818,28877.923420629,7,185402,3487,10566,85117,148115,185402,26,58,489.035049788779
n8_x5,geoSink,mean,12028.9596323546,12220.1579754056,0,106497.405579399,3487,9057.76005839692,41425.9453878469,66574.6849781215,106217.776704104,976.294665291923,2639.77834497685,206.943050470873
n8_x5,statusSink,p98_min,215.238655002734,2997.91033176481,0,158890,3658,3,423.949999999995,1936.01,21338.749,0,0,49.5674740939478
n8_x5,statusSink,p98_max,15275.1090759978,33042.8453613791,1,214836,3658,220,100462.15,154984.12,214739,9,12,546.330677100776
n8_x5,statusSink,p99_min,99.5606889010388,2668.37301540935,0,159000,3658,0,305.15,877,6581,0,0,44.1189013937021
n8_x5,statusSink,p99_max,12816.7378348824,31864.2238232682,0,220249,3658,36,85051.3499999999,154968.45,220249,0,0,526.843338891267
n8_x5,statusSink,p75_min,61.3187534171678,2626.93209514866,0,157591,3658,0,5,40,4749.64299999953,0,0,43.4337168771119
n8_x5,statusSink,p75_max,6697.91115363587,19488.5437557702,0,157591,3658,16,33618,102541.75,157591,1,1,322.223742820968
n8_x5,statusSink,p95_min,129.027610716238,2813.46009358068,0,158750,3658,0,220.15,654,21329.517,0,0,46.5177723380475
n8_x5,statusSink,p95_max,31133.1402405686,132696.721384516,0,1042138,3658,319,82524,867912.78,1042125,1,5,2194.00868327733
n8_x5,statusSink,p999_min,425.596774193548,3392.74835867296,0,159070,3658,4,1636.35,7736.66999999994,30323,0,0,56.0957292798039
n8_x5,statusSink,p999_max,17079.4018589393,33993.5951608838,1,220478,3658,1152,107576.549999999,156189.64,220478,18,29,562.050382109109
n8_x5,statusSink,p50_min,54.7785675232367,2554.01153483194,0,153327,3658,0,1,12,4466.03099999948,0,0,42.2280477328024
n8_x5,statusSink,p50_max,5096.01284855112,17113.9762333068,0,153327,3658,5,27032,97938.0899999994,153327,0,0,282.962623865237
n8_x5,statusSink,mean,4096.61056518882,11257.5035941407,0,143201,3658,29.595975582184,23173.7661902443,52674.0424278194,143182.146317915,1,1.02656546489564,186.131657058803
n8_x6,countSink,p98_min,6498.88017955801,16248.5123651986,0,117181,2896,0,31340.5,91254.4500000005,117181,0,0,301.93560315692
n8_x6,countSink,p98_max,16556.203038674,25410.9145469176,2,156519,2896,9559,75440,120713,156519,15,22,472.19460083777
n8_x6,countSink,p99_min,602.897099447514,3175.23750049849,0,57858,2896,0,1762.75,18021.1,31688.575,0,0,59.0033861766253
n8_x6,countSink,p99_max,9638.42299723757,21195.6313290068,0,157858,2896,49.5,41256.5,121898,157858,0,1,393.864717321595
n8_x6,countSink,p75_min,2149.56422651934,5674.32686315586,0,46049,2896,0,16975,24831.4500000004,36262.8650000001,0,0,105.44234853192
n8_x6,countSink,p75_max,11895.8898480663,17079.7821217276,0,124026,2896,6749,47449,74223.85,123977.62,4,6,317.382551756429
n8_x6,countSink,p95_min,1650.89848066298,5039.9023135307,0,57824,2896,0,11090.25,24248.0500000001,36825.8200000001,0,0,93.6532471826229
n8_x6,countSink,p95_max,19708.9416436464,64672.5164579743,0,683622,2896,1443,73836,364375,671965.52,3,8,1201.76757265715
n8_x6,countSink,p999_min,7525.41091160221,17359.4587763047,0,120327,2896,0,34111,101315.3,120327,0,0,322.579602261157
n8_x6,countSink,p999_max,18230.1281077348,28917.9921390571,0,161019,2896,10129,102556,123973,161019,14,22,537.364356954567
n8_x6,countSink,p50_min,1541.7669198895,4810.32186276294,0,42189,2896,0,13174.75,21649.0000000002,34544.6900000001,0,0,89.3871020539114
n8_x6,countSink,p50_max,9546.04488950276,13826.8858492232,2,105077,2896,4168,33959,60917,105077,2,3,256.936082813885
n8_x6,countSink,mean,5898.26849024451,7651.58663957806,1,42189,2896,2982.12740629889,21696,31127.558152174,42189,4,5,142.184488967535
n8_x6,geoSink,p98_min,10597.2471754669,21672.7573659942,0,128615,4337,0,57230.8,108294.640000001,128581.064,0,0,329.09361619283
n8_x6,geoSink,p98_max,29404.6552916763,22337.20653402,72,161812,4337,23316,80271,139866.12,159153.575999999,9596,14024.2,339.183055934587
n8_x6,geoSink,p99_min,154.621397279225,2055.43812185403,0,57350,4337,0,16,2678.12000000022,37946.1599999988,0,0,31.2111446161854
n8_x6,geoSink,p99_max,14158.7613557759,29893.0978164159,0,308711,4337,4579,72464.2,140214,302612,0,0,453.916753345198
n8_x6,geoSink,p75_min,5814.47659672585,13052.4428765867,0,104767,4337,0,22569.2,79519.2400000004,104172.872,0,0,198.197006216943
n8_x6,geoSink,p75_max,23011.731381139,19371.2921759249,0,160064,4337,18638,64660.1999999999,103725.52,156106.591999997,6482,8223,294.146632329567
n8_x6,geoSink,p95_min,2185.46460687111,7152.44924312401,0,111179,4337,0,19669.6,31965,51094.3199999983,0,0,108.607564155572
n8_x6,geoSink,p95_max,27669.4120359696,55454.704478732,0,641982,4337,20372,81031,320137.160000003,641963.856,1,4412,842.061253380044
n8_x6,geoSink,p999_min,11524.2831450311,23859.5935003204,0,158076,4337,0,65092.3999999998,119869.24,156952.079999999,0,0,362.29999594937
n8_x6,geoSink,p999_max,33800.0504957344,24230.3527203766,72,181024,4337,28125,88525.8,157014.44,181024,12298,17313,367.929851458969
n8_x6,geoSink,p50_min,3760.00092229652,8635.79287085452,0,72320,4337,0,18792,44844.76,70592.0879999999,0,0,131.13164405287
n8_x6,geoSink,p50_max,15425.3331796172,14504.7244010226,6,110083,4337,13708,40549,88773.0400000005,109764.136,25,934.600000000001,220.249418401309
n8_x6,geoSink,mean,12787.9960102243,8749.33884057514,53,95740,4337,11374.2230819293,26315.1640794127,52675.3714774477,74466.2569050175,2366.90146744663,4991.79881821127,132.855801858379
n8_x6,statusSink,p98_min,2331.95122470714,5807.91811212519,0,25175,4695,0,18110,23543.38,25093.814,0,0,84.7622909269483
n8_x6,statusSink,p98_max,17833.8138445154,14527.210261167,1,138018,4695,17259,32914.5,83744.3200000004,120430,48,4134,212.013943506414
n8_x6,statusSink,p99_min,176.587007454739,1714.05048577638,0,25286,4695,0,36,8536.22000000035,25237,0,0,25.0153055077584
